,Date,Open,High,Low,Close,Volume,y_pred,y_org
31,2010-02-18,7.201070785522461,7.28178596496582,7.175714015960693,7.247499942779541,422825200.0,0.0,7.247499942779541
32,2010-02-19,7.209286212921143,7.257143020629883,7.182499885559082,7.202499866485596,415469600.0,0.0,7.202499866485596
33,2010-02-22,7.226428985595703,7.232142925262451,7.11392879486084,7.1578569412231445,390563600.0,0.0,7.1578569412231445
34,2010-02-23,7.142857074737549,7.190357208251953,6.989643096923828,7.0378570556640625,575094800.0,0.0,7.0378570556640625
35,2010-02-24,7.0796427726745605,7.194285869598389,7.065713882446289,7.166429042816162,460566400.0,0.0,7.166429042816162
36,2010-02-25,7.049285888671875,7.244999885559082,7.03178596496582,7.214285850524902,665126000.0,0.0,7.214285850524902
37,2010-02-26,7.2278571128845215,7.327499866485596,7.214285850524902,7.307857036590576,507460800.0,0.0,7.307857036590576
38,2010-03-01,7.348214149475098,7.482142925262451,7.337500095367432,7.463929176330566,550093600.0,0.0,7.463929176330566
39,2010-03-02,7.497499942779541,7.5296430587768555,7.419285774230957,7.458929061889648,566546400.0,0.0,7.458929061889648
40,2010-03-03,7.4621429443359375,7.495357036590576,7.42642879486084,7.476070880889893,372052800.0,0.0,7.476070880889893
41,2010-03-04,7.474286079406738,7.5328569412231445,7.451070785522461,7.525356769561768,366041200.0,0.0,7.525356769561768
42,2010-03-05,7.67642879486084,7.846428871154785,7.6653571128845215,7.819643020629883,899620400.0,0.0,7.819643020629883
43,2010-03-08,7.857500076293945,7.86035680770874,7.794642925262451,7.824285984039307,429889600.0,0.0,7.824285984039307
44,2010-03-09,7.796785831451416,8.035714149475098,7.78178596496582,7.965000152587891,920259200.0,0.0,7.965000152587891
45,2010-03-10,7.993928909301758,8.052857398986816,7.971428871154785,8.029999732971191,596218000.0,0.0,8.029999732971191
46,2010-03-11,7.996786117553711,8.053570747375488,7.975714206695557,8.053570747375488,405700400.0,0.0,8.053570747375488
47,2010-03-12,8.120356559753418,8.133213996887207,8.0625,8.092857360839844,416323600.0,0.0,8.092857360839844
48,2010-03-15,8.049285888671875,8.053570747375488,7.8660712242126465,7.994286060333252,493502800.0,0.0,7.994286060333252
49,2010-03-16,8.006428718566895,8.03499984741211,7.946785926818848,8.016071319580078,446908000.0,0.0,8.016071319580078
50,2010-03-17,8.032142639160156,8.087499618530273,7.973928928375244,8.00428581237793,450956800.0,0.0,8.00428581237793
51,2010-03-18,8.003570556640625,8.035714149475098,7.950356960296631,8.023214340209961,342109600.0,0.0,8.023214340209961
52,2010-03-19,8.028214454650879,8.044285774230957,7.901071071624756,7.9375,559445600.0,0.0,7.9375
53,2010-03-22,7.873929023742676,8.071429252624512,7.862500190734863,8.026785850524902,456419600.0,0.0,8.026785850524902
54,2010-03-23,8.058570861816406,8.170714378356934,8.003570556640625,8.15571403503418,602431200.0,0.0,8.15571403503418
55,2010-03-24,8.130000114440918,8.221428871154785,8.125356674194336,8.19178581237793,597780400.0,0.0,8.19178581237793
56,2010-03-25,8.247142791748047,8.248929023742676,8.08035659790039,8.094642639160156,542284400.0,0.0,8.094642639160156
57,2010-03-26,8.176786422729492,8.283928871154785,8.162500381469727,8.246429443359375,640875200.0,0.0,8.246429443359375
58,2010-03-29,8.321429252624512,8.352499961853027,8.272143363952637,8.299642562866211,540744400.0,0.0,8.299642562866211
59,2010-03-30,8.449999809265137,8.481429100036621,8.366070747375488,8.423213958740234,527310000.0,0.0,8.423213958740234
60,2010-03-31,8.410357475280762,8.450357437133789,8.373571395874023,8.39285659790039,430659600.0,0.0,8.39285659790039
61,2010-04-01,8.478928565979004,8.526070594787598,8.3125,8.427499771118164,603145200.0,0.0,8.427499771118164
62,2010-04-05,8.392143249511719,8.518214225769043,8.384642601013184,8.517499923706055,684507600.0,0.0,8.517499923706055
63,2010-04-06,8.507143020629883,8.579999923706055,8.464285850524902,8.555000305175781,447017200.0,0.0,8.555000305175781
64,2010-04-07,8.555356979370117,8.640000343322754,8.523571014404297,8.592857360839844,628502000.0,0.0,8.592857360839844
65,2010-04-08,8.587142944335938,8.626428604125977,8.501428604125977,8.569643020629883,572989200.0,0.0,8.569643020629883
66,2010-04-09,8.6225004196167,8.63892936706543,8.587857246398926,8.635356903076172,334182800.0,0.0,8.635356903076172
67,2010-04-12,8.649999618530273,8.681071281433105,8.63607120513916,8.653214454650879,333026400.0,0.0,8.653214454650879
68,2010-04-13,8.637857437133789,8.671428680419922,8.61107063293457,8.65821361541748,306210800.0,0.0,8.65821361541748
69,2010-04-14,8.760000228881836,8.778928756713867,8.71678638458252,8.774642944335938,404076400.0,0.0,8.774642944335938
70,2010-04-15,8.777856826782227,8.893928527832031,8.768214225769043,8.890000343322754,376784800.0,0.0,8.890000343322754
71,2010-04-16,8.8774995803833,8.96928596496582,8.733928680419922,8.835714340209961,750545600.0,0.0,8.835714340209961
72,2010-04-19,8.822500228881836,8.853214263916016,8.634642601013184,8.823928833007812,566924400.0,0.0,8.823928833007812
73,2010-04-20,8.876428604125977,8.901785850524902,8.677143096923828,8.735357284545898,738326400.0,0.0,8.735357284545898
74,2010-04-21,9.242856979370117,9.29464340209961,9.133213996887207,9.257857322692871,982391200.0,0.0,9.257857322692871
75,2010-04-22,9.222857475280762,9.526785850524902,9.149999618530273,9.516785621643066,793424800.0,0.0,9.516785621643066
76,2010-04-23,9.571070671081543,9.72071361541748,9.535714149475098,9.672499656677246,796955600.0,0.0,9.672499656677246
77,2010-04-26,9.710000038146973,9.730713844299316,9.578213691711426,9.625,479068800.0,0.0,9.625
78,2010-04-27,9.545356750488281,9.565713882446289,9.304286003112793,9.35857105255127,709343600.0,0.0,9.35857105255127
79,2010-04-28,9.401785850524902,9.428570747375488,9.157500267028809,9.342857360839844,758402400.0,0.0,9.342857360839844
80,2010-04-29,9.393570899963379,9.64285659790039,9.357500076293945,9.59428596496582,558840800.0,0.0,9.59428596496582
81,2010-04-30,9.618213653564453,9.663213729858398,9.321429252624512,9.3246431350708,542463600.0,0.0,9.3246431350708
82,2010-05-03,9.422857284545898,9.567143440246582,9.388570785522461,9.512499809265137,454342000.0,0.0,9.512499809265137
83,2010-05-04,9.38892936706543,9.403214454650879,9.16964340209961,9.238571166992188,723819600.0,0.0,9.238571166992188
84,2010-05-05,9.036786079406738,9.21928596496582,8.883213996887207,9.142499923706055,883103200.0,0.0,9.142499923706055
85,2010-05-06,9.065357208251953,9.223214149475098,7.1160712242126465,8.79464340209961,1285860800.0,0.0,8.79464340209961
86,2010-05-07,8.70392894744873,8.806071281433105,8.043213844299316,8.42357063293457,1676018400.0,0.0,8.42357063293457
87,2010-05-10,8.9375,9.094642639160156,8.876070976257324,9.071070671081543,984306400.0,0.0,9.071070671081543
88,2010-05-11,8.994285583496094,9.28178596496582,8.946429252624512,9.161429405212402,848906800.0,0.0,9.161429405212402
89,2010-05-12,9.258570671081543,9.397500038146973,9.239286422729492,9.360357284545898,654379600.0,0.0,9.360357284545898
90,2010-05-13,9.400713920593262,9.464285850524902,9.157142639160156,9.227143287658691,599712400.0,0.0,9.227143287658691
91,2010-05-14,9.1128568649292,9.15999984741211,8.910714149475098,9.0649995803833,759362800.0,0.0,9.0649995803833
92,2010-05-17,9.096428871154785,9.149286270141602,8.846785545349121,9.079285621643066,762834800.0,0.0,9.079285621643066
93,2010-05-18,9.177857398986816,9.233928680419922,8.937856674194336,9.012857437133789,782678400.0,0.0,9.012857437133789
94,2010-05-19,8.910714149475098,9.032856941223145,8.744643211364746,8.869285583496094,1025726800.0,0.0,8.869285583496094
95,2010-05-20,8.638570785522461,8.708929061889648,8.436071395874023,8.491429328918457,1282915200.0,0.0,8.491429328918457
96,2010-05-21,8.3149995803833,8.73214340209961,8.262499809265137,8.65428638458252,1223891200.0,0.0,8.65428638458252
97,2010-05-24,8.831428527832031,8.960714340209961,8.795000076293945,8.812856674194336,754238800.0,0.0,8.812856674194336
98,2010-05-25,8.548213958740234,8.812856674194336,8.470000267028809,8.757857322692871,1048006400.0,0.0,8.757857322692871
99,2010-05-26,8.931428909301758,9.004643440246582,8.70535659790039,8.71821403503418,850654000.0,0.0,8.71821403503418
100,2010-05-27,8.949999809265137,9.067500114440918,8.896785736083984,9.048213958740234,666282400.0,27.712799072265625,9.048213958740234
101,2010-05-28,9.26392936706543,9.264286041259766,9.048213958740234,9.174285888671875,815614800.0,27.704343795776367,9.174285888671875
102,2010-06-01,9.274642944335938,9.497857093811035,9.248571395874023,9.315357208251953,876472800.0,27.695911407470703,9.315357208251953
103,2010-06-02,9.447856903076172,9.45714282989502,9.297499656677246,9.426786422729492,688548000.0,27.688425064086914,9.426786422729492
104,2010-06-03,9.47071361541748,9.483928680419922,9.3003568649292,9.397143363952637,650106800.0,27.682775497436523,9.397143363952637
105,2010-06-04,9.221785545349121,9.353570938110352,9.093929290771484,9.14142894744873,758304400.0,27.679569244384766,9.14142894744873
106,2010-06-07,9.224642753601074,9.255356788635254,8.948213577270508,8.962142944335938,886942000.0,27.6788387298584,8.962142944335938
107,2010-06-08,9.044285774230957,9.064286231994629,8.773214340209961,8.904643058776855,1000770400.0,27.680044174194336,8.904643058776855
108,2010-06-09,8.981071472167969,8.996429443359375,8.660357475280762,8.685713768005371,854630000.0,27.68242835998535,8.685713768005371
109,2010-06-10,8.744285583496094,8.963570594787598,8.649999618530273,8.946785926818848,776356000.0,27.685073852539062,8.946785926818848
110,2010-06-11,8.865357398986816,9.066429138183594,8.834643363952637,9.053929328918457,545759200.0,27.687328338623047,9.053929328918457
111,2010-06-14,9.14142894744873,9.255356788635254,9.071785926818848,9.081428527832031,602960400.0,27.689037322998047,9.081428527832031
112,2010-06-15,9.130000114440918,9.280357360839844,9.125,9.274642944335938,585074000.0,27.690261840820312,9.274642944335938
113,2010-06-16,9.324999809265137,9.5625,9.30821418762207,9.54464340209961,783678000.0,27.691349029541016,9.54464340209961
114,2010-06-17,9.664285659790039,9.746429443359375,9.625,9.709643363952637,872855200.0,27.69297218322754,9.709643363952637
115,2010-06-18,9.723214149475098,9.821429252624512,9.693571090698242,9.788213729858398,784621600.0,27.69601058959961,9.788213729858398
116,2010-06-21,9.917499542236328,9.964642524719238,9.59749984741211,9.64892864227295,776490400.0,27.701242446899414,9.64892864227295
117,2010-06-22,9.720000267028809,9.856071472167969,9.696429252624512,9.780357360839844,717262000.0,27.709014892578125,9.780357360839844
118,2010-06-23,9.806428909301758,9.809286117553711,9.567856788635254,9.677499771118164,768457200.0,27.71940040588379,9.677499771118164
119,2010-06-24,9.678570747375488,9.757143020629883,9.574999809265137,9.60714340209961,714277200.0,27.732219696044922,9.60714340209961
120,2010-06-25,9.645000457763672,9.65250015258789,9.493213653564453,9.524999618530273,549942400.0,27.74697494506836,9.524999618530273
121,2010-06-28,9.53321361541748,9.633929252624512,9.447142601013184,9.58214282989502,584948000.0,27.76297950744629,9.58214282989502
122,2010-06-29,9.432856559753418,9.442500114440918,9.08214282989502,9.14892864227295,1133344800.0,27.779573440551758,9.14892864227295
123,2010-06-30,9.168213844299316,9.213213920593262,8.928929328918457,8.983214378356934,739452000.0,27.79582405090332,8.983214378356934
124,2010-07-01,9.08214282989502,9.100000381469727,8.686429023742676,8.874285697937012,1022896000.0,27.81053924560547,8.874285697937012
125,2010-07-02,8.946070671081543,8.961786270141602,8.685713768005371,8.819286346435547,693842800.0,27.8226318359375,8.819286346435547
126,2010-07-06,8.964285850524902,9.028571128845215,8.791428565979004,8.879643440246582,615235600.0,27.8313045501709,8.879643440246582
127,2010-07-07,8.946070671081543,9.241786003112793,8.91964340209961,9.238213539123535,654556000.0,27.836170196533203,9.238213539123535
128,2010-07-08,9.374285697937012,9.389286041259766,9.103214263916016,9.217499732971191,738144400.0,27.837543487548828,9.217499732971191
129,2010-07-09,9.174642562866211,9.282142639160156,9.1128568649292,9.272143363952637,433322400.0,27.836151123046875,9.272143363952637
130,2010-07-12,9.233214378356934,9.351785659790039,9.102143287658691,9.188928604125977,562878400.0,27.832778930664062,9.188928604125977
131,2010-07-13,9.15428638458252,9.157142639160156,8.801071166992188,8.992856979370117,1190924000.0,27.828140258789062,8.992856979370117
132,2010-07-14,8.906429290771484,9.135713577270508,8.89285659790039,9.026070594787598,812047600.0,27.82259178161621,9.026070594787598
133,2010-07-15,8.865357398986816,9.177499771118164,8.83214282989502,8.98035717010498,824866000.0,27.816326141357422,8.98035717010498
134,2010-07-16,9.042142868041992,9.106071472167969,8.871786117553711,8.925000190734863,1039858400.0,27.80947494506836,8.925000190734863
135,2010-07-19,8.924285888671875,8.924285888671875,8.557143211364746,8.770713806152344,1024478000.0,27.802082061767578,8.770713806152344
136,2010-07-20,8.675000190734863,9.032142639160156,8.571785926818848,8.996070861816406,1074950800.0,27.794044494628906,8.996070861816406
137,2010-07-21,9.467499732971191,9.469642639160156,9.071429252624512,9.079999923706055,1185671200.0,27.785400390625,9.079999923706055
138,2010-07-22,9.20285701751709,9.285714149475098,9.118213653564453,9.250714302062988,645318800.0,27.7764892578125,9.250714302062988
139,2010-07-23,9.181785583496094,9.299285888671875,9.152856826782227,9.283571243286133,533388800.0,27.767826080322266,9.283571243286133
140,2010-07-26,9.285714149475098,9.289285659790039,9.20392894744873,9.260000228881836,420551600.0,27.76001739501953,9.260000228881836
141,2010-07-27,9.31678581237793,9.45714282989502,9.296428680419922,9.431428909301758,584771600.0,27.753496170043945,9.431428909301758
142,2010-07-28,9.416786193847656,9.499643325805664,9.29464340209961,9.319999694824219,519985200.0,27.748668670654297,9.319999694824219
143,2010-07-29,9.311071395874023,9.380356788635254,9.146429061889648,9.21821403503418,643806800.0,27.74576187133789,9.21821403503418
144,2010-07-30,9.13892936706543,9.274999618530273,9.103570938110352,9.1875,448210000.0,27.744651794433594,9.1875
145,2010-08-02,9.30142879486084,9.378213882446289,9.272143363952637,9.351785659790039,428055600.0,27.744993209838867,9.351785659790039
146,2010-08-03,9.321785926818848,9.402142524719238,9.265000343322754,9.354642868041992,417653600.0,27.746564865112305,9.354642868041992
147,2010-08-04,9.3871431350708,9.438570976257324,9.296786308288574,9.392143249511719,420375200.0,27.74924659729004,9.392143249511719
148,2010-08-05,9.34749984741211,9.399286270141602,9.305356979370117,9.346428871154785,289097200.0,27.7529239654541,9.346428871154785
149,2010-08-06,9.277856826782227,9.338929176330566,9.201070785522461,9.288928985595703,444897600.0,27.757448196411133,9.288928985595703
150,2010-08-09,9.338570594787598,9.362500190734863,9.270357131958008,9.348214149475098,303128000.0,27.7625675201416,9.348214149475098
151,2010-08-10,9.280357360839844,9.301786422729492,9.198213577270508,9.264642715454102,451920000.0,27.76804542541504,9.264642715454102
152,2010-08-11,9.121429443359375,9.131786346435547,8.921786308288574,8.935357093811035,620054400.0,27.77365493774414,8.935357093811035
153,2010-08-12,8.810357093811035,9.039285659790039,8.789999961853027,8.992500305175781,534920400.0,27.778825759887695,8.992500305175781
154,2010-08-13,8.987500190734863,8.99571418762207,8.896071434020996,8.896429061889648,354869200.0,27.78295135498047,8.896429061889648
155,2010-08-16,8.842143058776855,8.928929328918457,8.807856559753418,8.84428596496582,318430000.0,27.785587310791016,8.84428596496582
156,2010-08-17,8.931428909301758,9.093929290771484,8.899999618530273,8.998929023742676,422640400.0,27.78635597229004,8.998929023742676
157,2010-08-18,9.012857437133789,9.095356941223145,8.984999656677246,9.038213729858398,339696000.0,27.785215377807617,9.038213729858398
158,2010-08-19,9.029999732971191,9.052857398986816,8.881428718566895,8.924285888671875,426706000.0,27.78239631652832,8.924285888671875
159,2010-08-20,8.90678596496582,9.068571090698242,8.89285659790039,8.915714263916016,384230000.0,27.77814292907715,8.915714263916016
160,2010-08-23,8.992500305175781,9.0,8.758929252624512,8.778571128845215,414041600.0,27.77265739440918,8.778571128845215
161,2010-08-24,8.666786193847656,8.678570747375488,8.523214340209961,8.568928718566895,602565600.0,27.76605224609375,8.568928718566895
162,2010-08-25,8.501428604125977,8.713929176330566,8.471428871154785,8.674642562866211,596867600.0,27.75818634033203,8.674642562866211
163,2010-08-26,8.766071319580078,8.776785850524902,8.581428527832031,8.581428527832031,466505200.0,27.748979568481445,8.581428527832031
164,2010-08-27,8.633929252624512,8.664643287658691,8.412857055664062,8.62928581237793,548391200.0,27.738452911376953,8.62928581237793
165,2010-08-30,8.598570823669434,8.776785850524902,8.59571361541748,8.660714149475098,383289200.0,27.72669219970703,8.660714149475098
166,2010-08-31,8.637499809265137,8.734286308288574,8.583929061889648,8.682143211364746,420786800.0,27.713943481445312,8.682143211364746
167,2010-09-01,8.838213920593262,8.980713844299316,8.795714378356934,8.940357208251953,697037600.0,27.70054054260254,8.940357208251953
168,2010-09-02,8.973570823669434,9.006071090698242,8.8774995803833,9.006071090698242,415427600.0,27.68706512451172,9.006071090698242
169,2010-09-03,9.110357284545898,9.242142677307129,9.089285850524902,9.241786003112793,520788800.0,27.67426872253418,9.241786003112793
170,2010-09-07,9.165714263916016,9.268928527832031,9.151785850524902,9.207500457763672,342557600.0,27.662992477416992,9.207500457763672
171,2010-09-08,9.277856826782227,9.442500114440918,9.253570556640625,9.390000343322754,526551200.0,27.65397071838379,9.390000343322754
172,2010-09-09,9.465714454650879,9.518570899963379,9.390000343322754,9.395357131958008,438575200.0,27.64778709411621,9.395357131958008
173,2010-09-10,9.399642944335938,9.446429252624512,9.335714340209961,9.407500267028809,387542400.0,27.64484405517578,9.407500267028809
174,2010-09-13,9.493571281433105,9.581428527832031,9.491429328918457,9.537142753601074,388780000.0,27.645265579223633,9.537142753601074
175,2010-09-14,9.507499694824219,9.613213539123535,9.482856750488281,9.57357120513916,408150400.0,27.64902687072754,9.57357120513916
176,2010-09-15,9.577500343322754,9.656429290771484,9.565713882446289,9.650713920593262,429368800.0,27.656030654907227,9.650713920593262
177,2010-09-16,9.651429176330566,9.881071090698242,9.625,9.8774995803833,652103200.0,27.666080474853516,9.8774995803833
178,2010-09-17,9.917499542236328,9.927143096923828,9.774286270141602,9.834643363952637,634477200.0,27.67909812927246,9.834643363952637
179,2010-09-20,9.859999656677246,10.135000228881836,9.851785659790039,10.115357398986816,658677600.0,27.694957733154297,10.115357398986816
180,2010-09-21,10.137857437133789,10.262499809265137,10.099642753601074,10.134642601013184,668074400.0,27.713603973388672,10.134642601013184
181,2010-09-22,10.096785545349121,10.28499984741211,10.086071014404297,10.276785850524902,585289600.0,27.735013961791992,10.276785850524902
182,2010-09-23,10.22607135772705,10.455714225769043,10.214285850524902,10.318571090698242,786116800.0,27.759126663208008,10.318571090698242
183,2010-09-24,10.432143211364746,10.483214378356934,10.376786231994629,10.4399995803833,649488000.0,27.785795211791992,10.4399995803833
184,2010-09-27,10.499285697937012,10.526070594787598,10.393214225769043,10.398571014404297,482834800.0,27.814844131469727,10.398571014404297
185,2010-09-28,10.420356750488281,10.420356750488281,9.821429252624512,10.244999885559082,1035042400.0,27.845943450927734,10.244999885559082
186,2010-09-29,10.258213996887207,10.350357055664062,10.214285850524902,10.263214111328125,469644000.0,27.878450393676758,10.263214111328125
187,2010-09-30,10.321429252624512,10.35714340209961,10.04464340209961,10.133929252624512,673391600.0,27.911571502685547,10.133929252624512
188,2010-10-01,10.219642639160156,10.234999656677246,10.048213958740234,10.09000015258789,448142800.0,27.944467544555664,10.09000015258789
189,2010-10-04,10.057143211364746,10.103570938110352,9.920356750488281,9.95142936706543,435302000.0,27.976272583007812,9.95142936706543
190,2010-10-05,10.071429252624512,10.337499618530273,10.0649995803833,10.319286346435547,501967200.0,28.006145477294922,10.319286346435547
191,2010-10-06,10.342499732971191,10.428214073181152,10.187856674194336,10.328213691711426,670868800.0,28.033733367919922,10.328213691711426
192,2010-10-07,10.369285583496094,10.374285697937012,10.246786117553711,10.329285621643066,408399600.0,28.059118270874023,10.329285621643066
193,2010-10-08,10.418213844299316,10.51785659790039,10.35714340209961,10.5024995803833,658403200.0,28.082462310791016,10.5024995803833
194,2010-10-11,10.526429176330566,10.615714073181152,10.521429061889648,10.54857063293457,427753200.0,28.1041202545166,10.54857063293457
195,2010-10-12,10.5503568649292,10.696429252624512,10.446070671081543,10.662142753601074,558544000.0,28.124563217163086,10.662142753601074
196,2010-10-13,10.721428871154785,10.784285545349121,10.70714282989502,10.71928596496582,630092400.0,28.144298553466797,10.71928596496582
197,2010-10-14,10.774642944335938,10.802499771118164,10.728570938110352,10.796786308288574,435296400.0,28.163799285888672,10.796786308288574
198,2010-10-15,10.979999542236328,11.25,10.889642715454102,11.240714073181152,922194000.0,28.183473587036133,11.240714073181152
199,2010-10-18,11.373929023742676,11.39285659790039,11.224642753601074,11.35714340209961,1093010800.0,28.204050064086914,11.35714340209961
200,2010-10-19,10.835714340209961,11.206070899963379,10.71500015258789,11.053214073181152,1232784000.0,28.22640037536621,11.053214073181152
201,2010-10-20,11.035714149475098,11.223214149475098,10.959643363952637,11.090356826782227,721624400.0,28.250764846801758,11.090356826782227
202,2010-10-21,11.15571403503418,11.240714073181152,10.95714282989502,11.054286003112793,551460000.0,28.276891708374023,11.054286003112793
203,2010-10-22,11.038213729858398,11.072856903076172,10.939286231994629,10.981071472167969,372778000.0,28.304346084594727,10.981071472167969
204,2010-10-25,11.038928985595703,11.128570556640625,11.015713691711426,11.029999732971191,392462000.0,28.33249282836914,11.029999732971191
205,2010-10-26,10.959643363952637,11.062143325805664,10.916070938110352,11.001786231994629,392929600.0,28.36068344116211,11.001786231994629
206,2010-10-27,10.987500190734863,11.067856788635254,10.914285659790039,10.993928909301758,399002800.0,28.38835334777832,10.993928909301758
207,2010-10-28,10.998213768005371,11.0,10.746429443359375,10.901429176330566,551051200.0,28.41500473022461,10.901429176330566
208,2010-10-29,10.865357398986816,10.924285888671875,10.745356559753418,10.749285697937012,430511200.0,28.440143585205078,10.749285697937012
209,2010-11-01,10.793571472167969,10.914285659790039,10.79285717010498,10.863571166992188,423889200.0,28.463211059570312,10.863571166992188
210,2010-11-02,10.964285850524902,11.078213691711426,10.964285850524902,11.04857063293457,433930000.0,28.48383331298828,11.04857063293457
211,2010-11-03,11.120356559753418,11.174285888671875,11.018928527832031,11.171428680419922,508348400.0,28.5020694732666,11.171428680419922
212,2010-11-04,11.266071319580078,11.4350004196167,11.251070976257324,11.366786003112793,642488000.0,28.518329620361328,11.366786003112793
213,2010-11-05,11.356785774230957,11.413213729858398,11.3125,11.326070785522461,361253200.0,28.533292770385742,11.326070785522461
214,2010-11-08,11.328571319580078,11.420356750488281,11.312856674194336,11.37928581237793,281758400.0,28.547611236572266,11.37928581237793
215,2010-11-09,11.466071128845215,11.475000381469727,11.23214340209961,11.28857135772705,383544000.0,28.561790466308594,11.28857135772705
216,2010-11-10,11.308570861816406,11.384642601013184,11.198213577270508,11.358214378356934,384227200.0,28.576093673706055,11.358214378356934
217,2010-11-11,11.25,11.371429443359375,11.223214149475098,11.308929443359375,361284000.0,28.59063720703125,11.308929443359375
218,2010-11-12,11.285714149475098,11.303570747375488,10.843929290771484,11.001070976257324,795846800.0,28.605398178100586,11.001070976257324
219,2010-11-15,11.01642894744873,11.090714454650879,10.938214302062988,10.965714454650879,403606000.0,28.619930267333984,10.965714454650879
220,2010-11-16,10.918571472167969,10.985713958740234,10.6899995803833,10.771071434020996,657650000.0,28.633577346801758,10.771071434020996
221,2010-11-17,10.757143020629883,10.856785774230957,10.634285926818848,10.73214340209961,479449600.0,28.645599365234375,10.73214340209961
222,2010-11-18,10.899999618530273,11.059642791748047,10.881786346435547,11.01535701751709,494491200.0,28.655292510986328,11.01535701751709
223,2010-11-19,10.998929023742676,11.014286041259766,10.901429176330566,10.954643249511719,384843200.0,28.66250228881836,10.954643249511719
224,2010-11-22,10.95285701751709,11.191429138183594,10.923929214477539,11.191429138183594,393075200.0,28.66738510131836,11.191429138183594
225,2010-11-23,11.087499618530273,11.133929252624512,10.94857120513916,11.026070594787598,519447600.0,28.67042350769043,11.026070594787598
226,2010-11-24,11.14285659790039,11.264286041259766,11.133929252624512,11.242856979370117,413725200.0,28.67211151123047,11.242856979370117
227,2010-11-26,11.204999923706055,11.346428871154785,11.17642879486084,11.25,237585600.0,28.673004150390625,11.25
